,Sale Price,OverallQual,1stFlrSF,TotalRmsAbvGrd,YearBuilt,LotFrontage
495,225000.0,5.0,1112.0,8.0,1948.0,78.0
496,118500.0,4.0,1029.0,5.0,1961.0,61.0
497,313000.0,9.0,1476.0,8.0,2000.0,
498,148000.0,6.0,1032.0,6.0,1978.0,
499,261500.0,8.0,1299.0,7.0,2001.0,
500,75500.0,4.0,630.0,3.0,1972.0,21.0
501,137500.0,6.0,1054.0,6.0,1963.0,80.0
502,183200.0,6.0,807.0,7.0,2002.0,
503,105500.0,6.0,832.0,4.0,1954.0,59.0
504,314813.0,9.0,1828.0,9.0,2007.0,90.0
505,305000.0,8.0,1482.0,10.0,2003.0,85.0
506,67000.0,3.0,864.0,5.0,1914.0,45.0
507,135000.0,5.0,980.0,6.0,1977.0,71.0
508,168500.0,6.0,756.0,4.0,2000.0,
509,160000.0,6.0,1116.0,5.0,1962.0,87.0
510,139900.0,5.0,1422.0,6.0,1960.0,
511,135000.0,5.0,1040.0,9.0,1969.0,70.0
512,124000.0,5.0,1089.0,8.0,1880.0,50.0
513,209500.0,8.0,1554.0,6.0,2006.0,34.0
514,82500.0,7.0,1411.0,6.0,1977.0,85.0
515,139400.0,5.0,1056.0,6.0,1954.0,80.0
516,144000.0,6.0,1056.0,4.0,1980.0,64.0
517,200000.0,6.0,1440.0,14.0,1914.0,60.0
518,93000.0,5.0,811.0,7.0,1954.0,50.0
519,85000.0,5.0,796.0,4.0,1910.0,67.0
520,274000.0,8.0,1518.0,6.0,2003.0,62.0
521,226000.0,7.0,1057.0,7.0,2001.0,
522,345000.0,8.0,2000.0,9.0,1972.0,75.0
523,143250.0,6.0,981.0,5.0,1971.0,
524,98300.0,5.0,1048.0,7.0,1950.0,60.0
525,155000.0,6.0,1094.0,5.0,1953.0,85.0
526,155000.0,6.0,1051.0,7.0,1966.0,70.0
527,84500.0,4.0,630.0,3.0,1970.0,21.0
528,205950.0,7.0,822.0,7.0,2007.0,65.0
529,108000.0,4.0,755.0,7.0,1940.0,60.0
530,135000.0,6.0,756.0,7.0,1906.0,60.0
531,350000.0,8.0,2113.0,7.0,1995.0,91.0
532,88000.0,6.0,525.0,6.0,1971.0,21.0
533,97500.0,6.0,912.0,6.0,1948.0,78.0
534,167000.0,5.0,1486.0,7.0,1964.0,75.0
535,197900.0,7.0,1142.0,7.0,1976.0,
536,402000.0,8.0,1686.0,8.0,1994.0,52.0
537,110000.0,6.0,1392.0,5.0,1968.0,120.0
538,137500.0,4.0,1181.0,6.0,1972.0,90.0
539,423000.0,8.0,2097.0,8.0,2005.0,49.0
540,230500.0,8.0,1454.0,7.0,2000.0,106.0
541,129000.0,6.0,1465.0,7.0,1965.0,
542,193500.0,6.0,1679.0,7.0,1994.0,65.0
543,168000.0,5.0,1437.0,6.0,1956.0,
544,137500.0,4.0,1180.0,5.0,1922.0,80.0
545,173500.0,6.0,738.0,7.0,2005.0,64.0
546,103600.0,6.0,697.0,6.0,1925.0,54.0
547,165000.0,6.0,1208.0,6.0,1977.0,
548,257500.0,6.0,1839.0,7.0,1957.0,110.0
549,140000.0,6.0,1136.0,5.0,1965.0,80.0
550,87000.0,4.0,1095.0,8.0,1900.0,60.0
551,159434.0,5.0,848.0,6.0,1932.0,55.0
552,285000.0,9.0,1668.0,7.0,2002.0,90.0
553,221000.0,7.0,1195.0,7.0,1998.0,58.0
554,207500.0,7.0,1190.0,6.0,1984.0,
555,227875.0,7.0,874.0,7.0,2007.0,84.0
556,148800.0,7.0,551.0,4.0,2004.0,
557,755000.0,10.0,2444.0,10.0,1994.0,104.0
558,335000.0,7.0,1238.0,9.0,1989.0,42.0
559,108480.0,5.0,1073.0,4.0,1921.0,60.0
560,141500.0,5.0,1067.0,5.0,1936.0,51.0
561,176000.0,6.0,1137.0,5.0,1987.0,54.0
562,123500.0,5.0,1148.0,6.0,1952.0,57.0
563,138500.0,5.0,894.0,5.0,1965.0,65.0
564,196000.0,7.0,1391.0,5.0,2004.0,59.0
565,312500.0,8.0,1800.0,7.0,2002.0,85.0
566,140000.0,5.0,1032.0,8.0,1900.0,76.0
567,213000.0,7.0,1484.0,7.0,2004.0,70.0
568,55000.0,4.0,372.0,7.0,1930.0,70.0
569,302000.0,7.0,1824.0,5.0,1971.0,
570,254000.0,8.0,1324.0,6.0,2006.0,48.0
571,179540.0,7.0,728.0,8.0,2007.0,65.0
572,109900.0,5.0,904.0,6.0,1966.0,
573,52000.0,3.0,729.0,5.0,1935.0,56.0
574,102776.0,4.0,859.0,7.0,1900.0,66.0
575,189000.0,8.0,1228.0,5.0,1988.0,40.0
576,129000.0,4.0,960.0,6.0,1970.0,60.0
577,165000.0,6.0,1350.0,7.0,1974.0,78.0
578,159500.0,7.0,1576.0,8.0,1890.0,60.0
579,157000.0,5.0,1178.0,5.0,1973.0,80.0
580,341000.0,7.0,1325.0,9.0,1993.0,96.0
581,128500.0,5.0,971.0,5.0,1969.0,69.0
582,275000.0,8.0,1742.0,5.0,1985.0,
583,143000.0,6.0,848.0,3.0,2004.0,
584,124500.0,4.0,864.0,5.0,1970.0,70.0
585,135000.0,4.0,997.0,7.0,1954.0,60.0
586,222000.0,6.0,1680.0,5.0,1988.0,
587,194500.0,7.0,1232.0,6.0,2007.0,64.0
588,110000.0,5.0,1776.0,9.0,1958.0,85.0
589,103000.0,4.0,848.0,5.0,1925.0,52.0
590,236500.0,8.0,1616.0,5.0,1995.0,39.0
591,222500.0,7.0,1153.0,8.0,1998.0,75.0
592,131400.0,5.0,1144.0,6.0,1961.0,80.0
593,108000.0,5.0,948.0,6.0,1968.0,
594,163000.0,7.0,880.0,6.0,1914.0,60.0
595,93500.0,3.0,1040.0,6.0,1950.0,60.0
596,239900.0,8.0,901.0,8.0,2005.0,72.0
597,190000.0,7.0,864.0,7.0,2004.0,65.0
598,132000.0,5.0,768.0,7.0,1910.0,60.0
599,179000.0,7.0,1349.0,6.0,2000.0,65.0
600,299800.0,8.0,1175.0,11.0,1976.0,
601,236000.0,7.0,980.0,8.0,2000.0,
602,260400.0,7.0,1720.0,7.0,1996.0,59.0
603,98000.0,4.0,1088.0,9.0,1945.0,50.0
604,162000.0,7.0,660.0,6.0,2003.0,
605,217000.0,6.0,1494.0,6.0,1997.0,79.0
606,275500.0,8.0,1038.0,8.0,2005.0,80.0
607,156000.0,6.0,1026.0,5.0,1969.0,61.0
608,172500.0,6.0,742.0,6.0,1999.0,34.0
609,212000.0,8.0,866.0,7.0,2007.0,68.0
610,179400.0,7.0,757.0,6.0,1999.0,24.0
611,290000.0,8.0,1328.0,9.0,1995.0,65.0
612,127500.0,6.0,864.0,5.0,1959.0,70.0
613,100000.0,5.0,1301.0,5.0,1924.0,60.0
614,215200.0,7.0,764.0,7.0,2009.0,72.0
615,270000.0,8.0,1494.0,6.0,1995.0,30.0
616,264132.0,9.0,1506.0,6.0,2008.0,75.0
617,196500.0,7.0,980.0,7.0,1988.0,80.0
618,160000.0,6.0,983.0,7.0,1940.0,75.0
619,216837.0,7.0,1836.0,8.0,2004.0,70.0
620,538000.0,8.0,1690.0,12.0,2003.0,47.0
621,134900.0,5.0,858.0,5.0,1982.0,
622,102000.0,4.0,1220.0,6.0,1951.0,67.0
623,107000.0,6.0,1117.0,6.0,1976.0,94.0
624,114500.0,5.0,912.0,5.0,1958.0,70.0
625,395000.0,8.0,1973.0,9.0,2006.0,110.0
626,162000.0,6.0,1204.0,5.0,1998.0,32.0
627,221500.0,7.0,1614.0,7.0,2005.0,86.0
628,142500.0,5.0,894.0,5.0,1974.0,100.0
629,144000.0,5.0,2020.0,10.0,1977.0,60.0
630,135000.0,6.0,1004.0,4.0,1977.0,78.0
631,187100.0,7.0,1430.0,6.0,2001.0,67.0
632,165500.0,5.0,1110.0,4.0,1978.0,
633,128000.0,6.0,742.0,9.0,1914.0,35.0
634,161500.0,6.0,1342.0,7.0,1967.0,
635,139000.0,5.0,966.0,7.0,1915.0,60.0
636,233000.0,7.0,956.0,8.0,2004.0,76.0
637,107900.0,4.0,901.0,4.0,1954.0,50.0
638,187500.0,6.0,976.0,9.0,1966.0,
639,160200.0,7.0,1145.0,5.0,2005.0,43.0
640,146800.0,6.0,1062.0,5.0,1976.0,
641,269790.0,7.0,1127.0,8.0,1996.0,92.0
642,171000.0,6.0,888.0,7.0,1980.0,70.0
643,143500.0,6.0,1285.0,7.0,1977.0,71.0
644,110000.0,5.0,773.0,4.0,1953.0,57.0
645,175000.0,5.0,981.0,7.0,1937.0,60.0
646,200000.0,6.0,616.0,8.0,1997.0,79.0
647,189000.0,7.0,728.0,7.0,2005.0,63.0
648,582933.0,9.0,1734.0,12.0,2008.0,107.0
649,118000.0,5.0,1128.0,5.0,1954.0,75.0
650,227680.0,7.0,1428.0,6.0,2008.0,91.0
651,223500.0,5.0,1072.0,6.0,1923.0,144.0
652,159950.0,5.0,1086.0,6.0,1966.0,85.0
653,106000.0,5.0,1075.0,11.0,1898.0,90.0
654,181000.0,6.0,1309.0,5.0,1974.0,78.0
655,144500.0,6.0,848.0,4.0,2004.0,
656,157900.0,6.0,1442.0,7.0,1958.0,75.0
657,116000.0,5.0,686.0,7.0,1918.0,45.0
658,224900.0,7.0,1661.0,6.0,1998.0,48.0
659,137000.0,5.0,1008.0,4.0,1954.0,
660,155000.0,6.0,1052.0,6.0,1971.0,80.0
661,224000.0,7.0,1358.0,6.0,2009.0,44.0
662,183000.0,7.0,798.0,6.0,2003.0,72.0
663,93000.0,4.0,936.0,4.0,1953.0,60.0
664,225000.0,7.0,847.0,7.0,2003.0,
665,139500.0,6.0,944.0,7.0,1940.0,60.0
666,232600.0,8.0,1489.0,7.0,2006.0,81.0
667,109500.0,5.0,784.0,5.0,1924.0,50.0
668,189000.0,7.0,1434.0,6.0,2001.0,65.0
669,185000.0,5.0,1160.0,7.0,1967.0,
670,147400.0,7.0,520.0,4.0,2005.0,24.0
671,167000.0,6.0,1516.0,6.0,1964.0,100.0
672,128000.0,4.0,1067.0,4.0,1950.0,60.0
673,153500.0,5.0,1559.0,5.0,1948.0,90.0
674,100000.0,6.0,483.0,5.0,1973.0,21.0
675,144000.0,5.0,1099.0,6.0,1995.0,75.0
676,130500.0,5.0,768.0,6.0,1946.0,70.0
677,140000.0,6.0,810.0,7.0,1925.0,
678,157500.0,5.0,958.0,8.0,1904.0,60.0
679,153900.0,5.0,876.0,7.0,1915.0,100.0
680,171000.0,5.0,1701.0,6.0,1975.0,
681,213000.0,7.0,1006.0,7.0,1993.0,75.0
682,133500.0,5.0,864.0,5.0,1972.0,36.0
683,240000.0,6.0,1307.0,10.0,1908.0,75.0
684,187000.0,6.0,1094.0,7.0,1976.0,80.0
685,164000.0,7.0,918.0,7.0,1941.0,53.0
686,158000.0,6.0,1445.0,7.0,1964.0,
687,170000.0,5.0,1779.0,6.0,1955.0,102.0
688,127000.0,5.0,1040.0,6.0,1962.0,
689,147000.0,6.0,1026.0,5.0,1978.0,
690,174000.0,6.0,702.0,6.0,1994.0,65.0
691,250000.0,6.0,1512.0,9.0,1968.0,
692,189950.0,7.0,912.0,7.0,1918.0,55.0
693,131500.0,5.0,1039.0,6.0,1965.0,75.0
694,152000.0,6.0,1097.0,6.0,1984.0,81.0
695,132500.0,5.0,1148.0,6.0,1959.0,70.0
696,250580.0,7.0,1372.0,6.0,2007.0,72.0
697,148500.0,5.0,1002.0,5.0,1970.0,
698,129000.0,4.0,1120.0,5.0,1961.0,85.0
699,169000.0,5.0,1547.0,7.0,1948.0,
700,236000.0,7.0,1062.0,8.0,1993.0,80.0
701,109500.0,5.0,894.0,5.0,1962.0,60.0
702,116000.0,5.0,910.0,5.0,1953.0,74.0
703,133000.0,5.0,1036.0,6.0,1949.0,60.0
704,66500.0,5.0,676.0,5.0,1941.0,52.0
705,350000.0,9.0,1462.0,10.0,2004.0,74.0
706,148000.0,5.0,1155.0,6.0,1961.0,88.0
707,136500.0,5.0,864.0,6.0,1978.0,
708,157000.0,5.0,1090.0,5.0,2005.0,60.0
709,187500.0,7.0,1187.0,7.0,1990.0,44.0
710,178000.0,6.0,808.0,7.0,1992.0,
711,118500.0,4.0,954.0,10.0,1912.0,60.0
712,328900.0,9.0,1709.0,5.0,1999.0,50.0
713,145000.0,5.0,1712.0,8.0,1959.0,70.0
714,135500.0,5.0,872.0,8.0,1955.0,59.0
715,268000.0,8.0,2217.0,8.0,1970.0,95.0
716,149500.0,6.0,1505.0,6.0,1953.0,128.0
717,122900.0,5.0,672.0,6.0,1949.0,60.0
718,172500.0,6.0,918.0,7.0,1978.0,70.0
719,154500.0,6.0,1068.0,6.0,1963.0,70.0
720,165000.0,5.0,1383.0,6.0,1954.0,
721,118858.0,5.0,1535.0,8.0,1979.0,64.0
722,106500.0,4.0,951.0,6.0,1936.0,50.0
723,142953.0,5.0,1120.0,12.0,1979.0,64.0
724,611657.0,9.0,2364.0,11.0,2009.0,100.0
725,135000.0,5.0,1236.0,6.0,1961.0,65.0
726,110000.0,4.0,858.0,4.0,1971.0,
727,153000.0,5.0,1306.0,5.0,1957.0,64.0
728,240000.0,7.0,1670.0,7.0,2006.0,50.0
729,125500.0,5.0,902.0,6.0,1967.0,
730,128000.0,5.0,1063.0,6.0,1954.0,80.0
731,88000.0,5.0,1015.0,6.0,1925.0,51.0
732,145000.0,5.0,1001.0,8.0,1949.0,82.0
733,173733.0,6.0,612.0,4.0,2009.0,30.0
734,75000.0,4.0,546.0,6.0,1970.0,21.0
735,35311.0,2.0,480.0,4.0,1949.0,50.0
736,135000.0,4.0,1229.0,6.0,1956.0,
737,238000.0,7.0,912.0,8.0,1991.0,103.0
738,176500.0,6.0,1414.0,6.0,1958.0,87.0
739,145900.0,5.0,1272.0,9.0,1900.0,67.0
740,169990.0,6.0,1316.0,6.0,2005.0,65.0
741,193000.0,6.0,1617.0,5.0,1993.0,50.0
742,207500.0,6.0,1686.0,7.0,1980.0,79.0
743,175000.0,5.0,1126.0,6.0,1977.0,
744,285000.0,8.0,1234.0,10.0,2003.0,93.0
745,176000.0,7.0,1098.0,9.0,1968.0,
746,236500.0,8.0,1788.0,7.0,2001.0,
747,222000.0,7.0,993.0,8.0,1997.0,
748,201000.0,8.0,1466.0,7.0,2007.0,73.0
749,190000.0,7.0,1500.0,6.0,2004.0,63.0
750,242000.0,7.0,2069.0,9.0,1960.0,313.0
751,79900.0,4.0,747.0,5.0,1926.0,52.0
752,184900.0,7.0,1200.0,5.0,2003.0,67.0
753,253000.0,7.0,1113.0,8.0,2005.0,75.0
754,239799.0,7.0,1391.0,7.0,2006.0,73.0
755,150900.0,6.0,1728.0,8.0,1976.0,55.0
756,214000.0,7.0,1022.0,8.0,1999.0,
757,150000.0,4.0,1440.0,8.0,1977.0,42.0
758,143000.0,5.0,1632.0,8.0,1967.0,100.0
759,137500.0,6.0,1344.0,7.0,1958.0,
760,124900.0,5.0,1188.0,7.0,1890.0,98.0
761,143000.0,5.0,1144.0,6.0,1959.0,70.0
762,197500.0,6.0,1381.0,5.0,1972.0,78.0
763,129000.0,5.0,864.0,5.0,1950.0,60.0
764,119900.0,5.0,965.0,6.0,1965.0,60.0
765,133900.0,5.0,768.0,5.0,1972.0,60.0
766,172000.0,5.0,1168.0,7.0,1969.0,
767,127500.0,6.0,980.0,4.0,1975.0,35.0
768,145000.0,6.0,979.0,8.0,1946.0,82.0
769,124000.0,6.0,561.0,5.0,1980.0,24.0
770,132000.0,5.0,1057.0,6.0,1962.0,70.0
771,185000.0,7.0,1337.0,6.0,2003.0,65.0
772,155000.0,7.0,696.0,6.0,1999.0,24.0
773,116500.0,5.0,858.0,4.0,1958.0,50.0
774,272000.0,6.0,1542.0,11.0,1977.0,
775,155000.0,6.0,804.0,7.0,1976.0,24.0
776,239000.0,9.0,1800.0,7.0,2007.0,122.0
777,214900.0,7.0,824.0,8.0,2002.0,80.0
778,178900.0,6.0,783.0,8.0,2005.0,65.0
779,37900.0,3.0,600.0,6.0,1910.0,50.0
780,135000.0,4.0,720.0,6.0,1949.0,60.0
781,199900.0,7.0,1241.0,4.0,2006.0,35.0
782,110000.0,4.0,894.0,5.0,1954.0,68.0
783,139000.0,5.0,1121.0,5.0,1963.0,80.0
784,178400.0,7.0,999.0,6.0,1961.0,
785,336000.0,8.0,1276.0,8.0,1998.0,98.0
786,159895.0,7.0,1266.0,6.0,2007.0,43.0
787,255900.0,8.0,1149.0,9.0,2002.0,
788,126000.0,5.0,1302.0,8.0,1977.0,75.0
789,125000.0,5.0,1164.0,5.0,1950.0,68.0
790,117000.0,6.0,1001.0,5.0,1910.0,59.0
791,395192.0,9.0,1940.0,8.0,2009.0,83.0
792,348000.0,8.0,1407.0,7.0,1997.0,82.0
793,168000.0,8.0,916.0,8.0,1882.0,121.0
794,173900.0,6.0,750.0,6.0,2005.0,68.0
795,337500.0,10.0,1718.0,7.0,2006.0,96.0
796,121600.0,4.0,774.0,5.0,1946.0,51.0
797,136500.0,5.0,1050.0,6.0,1961.0,
798,91000.0,3.0,1077.0,6.0,1922.0,60.0
799,206000.0,7.0,1208.0,6.0,2006.0,64.0
800,82000.0,3.0,944.0,4.0,1952.0,74.0
801,86000.0,5.0,691.0,4.0,1920.0,60.0
802,136905.0,5.0,1680.0,8.0,1976.0,
803,181000.0,7.0,1504.0,7.0,2005.0,43.0
804,149900.0,5.0,985.0,6.0,1977.0,65.0
805,163500.0,6.0,1657.0,7.0,1970.0,
806,88000.0,4.0,546.0,6.0,1970.0,21.0
807,240000.0,7.0,1710.0,7.0,2004.0,43.0
808,102000.0,5.0,1008.0,7.0,1926.0,60.0
809,135000.0,5.0,720.0,7.0,1948.0,115.0
810,100000.0,5.0,1664.0,8.0,1965.0,75.0
811,165000.0,6.0,900.0,7.0,1923.0,55.0
812,85000.0,5.0,1022.0,4.0,1910.0,60.0
813,119200.0,6.0,1082.0,5.0,1948.0,60.0
814,227000.0,8.0,810.0,6.0,2001.0,70.0
815,187500.0,8.0,1360.0,4.0,1984.0,
816,160000.0,7.0,802.0,7.0,1991.0,
817,213490.0,7.0,1506.0,6.0,2005.0,43.0
818,194000.0,7.0,1220.0,6.0,2006.0,64.0
819,87000.0,5.0,912.0,6.0,1930.0,52.0
820,191000.0,7.0,1504.0,7.0,2005.0,43.0
821,287000.0,8.0,2898.0,10.0,1976.0,
822,112500.0,5.0,882.0,5.0,1972.0,70.0
823,167500.0,5.0,1264.0,6.0,1960.0,73.0
824,105000.0,5.0,968.0,6.0,1941.0,79.0
825,118000.0,6.0,672.0,7.0,1972.0,21.0
826,160000.0,5.0,948.0,10.0,1916.0,
827,197000.0,7.0,1687.0,12.0,1920.0,102.0
828,310000.0,8.0,1352.0,10.0,1993.0,
829,230000.0,7.0,1654.0,6.0,2002.0,
830,287000.0,8.0,1055.0,7.0,2001.0,
831,196000.0,6.0,1306.0,5.0,2005.0,34.0
832,262280.0,7.0,1532.0,10.0,1990.0,86.0
833,139600.0,3.0,1733.0,8.0,1955.0,
834,556581.0,9.0,1992.0,11.0,2005.0,85.0
835,145000.0,5.0,990.0,5.0,1994.0,57.0
836,84900.0,4.0,930.0,6.0,1946.0,60.0
837,165000.0,6.0,1127.0,9.0,1964.0,100.0
838,144500.0,5.0,1526.0,7.0,1957.0,68.0
839,255000.0,8.0,1091.0,7.0,2002.0,90.0
840,180000.0,6.0,1523.0,7.0,1976.0,104.0
841,185850.0,7.0,1364.0,6.0,2005.0,43.0
842,248000.0,7.0,979.0,7.0,1994.0,
843,220000.0,6.0,1096.0,7.0,1932.0,
844,328000.0,7.0,1306.0,7.0,1996.0,80.0
845,178000.0,6.0,799.0,7.0,1993.0,59.0
846,167900.0,6.0,798.0,7.0,1964.0,80.0
847,151400.0,6.0,1291.0,10.0,1973.0,42.0
848,135000.0,5.0,893.0,4.0,1949.0,60.0
849,135000.0,5.0,1048.0,6.0,1956.0,72.0
850,159500.0,6.0,698.0,6.0,1977.0,75.0
851,194000.0,7.0,1240.0,5.0,2006.0,74.0
852,219500.0,7.0,960.0,6.0,1940.0,75.0
853,170000.0,5.0,1096.0,7.0,1936.0,60.0
854,138800.0,5.0,1096.0,6.0,1969.0,
855,155900.0,6.0,848.0,3.0,2004.0,37.0
856,126000.0,5.0,990.0,5.0,1994.0,65.0
857,145000.0,6.0,1258.0,5.0,1971.0,80.0
858,133000.0,5.0,1040.0,5.0,1963.0,75.0
859,187500.0,6.0,691.0,6.0,1995.0,
860,147000.0,6.0,996.0,5.0,1992.0,73.0
861,252000.0,8.0,1082.0,9.0,2005.0,85.0
862,137500.0,7.0,970.0,7.0,2004.0,24.0
863,197000.0,8.0,1247.0,4.0,2005.0,37.0
864,92900.0,3.0,1040.0,6.0,1950.0,60.0
865,160000.0,7.0,624.0,4.0,1999.0,24.0
866,136500.0,6.0,1390.0,7.0,1925.0,60.0
867,129000.0,5.0,936.0,4.0,1956.0,74.0
868,176432.0,6.0,1314.0,6.0,2006.0,78.0
869,60000.0,2.0,438.0,3.0,1920.0,60.0
870,119500.0,5.0,950.0,5.0,1971.0,61.0
871,135000.0,5.0,1134.0,6.0,1960.0,70.0
872,159500.0,6.0,1194.0,6.0,1959.0,79.0
873,106000.0,5.0,630.0,6.0,1970.0,24.0
874,325000.0,8.0,1500.0,9.0,1994.0,98.0
875,179900.0,7.0,1442.0,6.0,1990.0,114.0
876,274725.0,7.0,887.0,9.0,2006.0,168.0
877,181000.0,6.0,948.0,7.0,2000.0,
878,280000.0,8.0,1836.0,7.0,2004.0,107.0
879,205000.0,7.0,1098.0,8.0,1976.0,80.0
880,129900.0,5.0,816.0,5.0,1957.0,73.0
881,134500.0,5.0,1008.0,6.0,1953.0,66.0
882,117000.0,5.0,833.0,4.0,1954.0,90.0
883,318000.0,8.0,1734.0,7.0,2007.0,93.0
884,184100.0,8.0,779.0,7.0,2002.0,
885,130000.0,5.0,894.0,5.0,1967.0,57.0
886,140000.0,5.0,1021.0,6.0,1958.0,85.0
887,133700.0,5.0,1040.0,6.0,1959.0,70.0
888,118400.0,6.0,1012.0,6.0,1920.0,59.0
889,212900.0,7.0,1552.0,7.0,2005.0,84.0
890,112000.0,4.0,960.0,5.0,1956.0,
891,115000.0,4.0,1005.0,5.0,1955.0,60.0
892,174000.0,7.0,1555.0,7.0,2007.0,53.0
893,215000.0,7.0,847.0,8.0,2004.0,59.0
894,135000.0,4.0,1328.0,7.0,1928.0,65.0
895,93500.0,5.0,974.0,5.0,1991.0,63.0
896,117500.0,6.0,1178.0,8.0,1880.0,90.0
897,169000.0,6.0,916.0,7.0,1997.0,57.0
898,119000.0,6.0,1032.0,6.0,1950.0,80.0
899,94000.0,5.0,780.0,6.0,1875.0,54.0
900,196000.0,6.0,1567.0,5.0,1977.0,
901,144000.0,5.0,1167.0,6.0,1920.0,98.0
902,139000.0,5.0,952.0,4.0,1951.0,60.0
903,197500.0,5.0,1088.0,9.0,1976.0,
904,424870.0,8.0,1466.0,11.0,2006.0,77.0
905,80000.0,4.0,672.0,5.0,1941.0,60.0
906,180000.0,6.0,1298.0,5.0,1985.0,
907,174500.0,7.0,860.0,7.0,1941.0,75.0
908,116900.0,7.0,572.0,5.0,1926.0,
909,143000.0,7.0,832.0,7.0,1920.0,50.0
910,124000.0,6.0,932.0,4.0,1950.0,57.0
911,149900.0,5.0,1466.0,6.0,1959.0,134.0
912,230000.0,6.0,1811.0,6.0,1956.0,90.0
913,201800.0,7.0,902.0,8.0,1965.0,
914,179900.0,5.0,1265.0,6.0,1965.0,85.0
915,235128.0,8.0,1580.0,7.0,2007.0,92.0
916,185000.0,6.0,943.0,8.0,1974.0,76.0
917,146000.0,6.0,855.0,7.0,1978.0,24.0
918,129000.0,5.0,894.0,5.0,1968.0,109.0
919,108959.0,4.0,1258.0,6.0,1969.0,60.0
920,194000.0,5.0,1432.0,5.0,1978.0,
921,233170.0,7.0,1502.0,7.0,2009.0,79.0
922,245350.0,8.0,1694.0,7.0,2008.0,64.0
923,173000.0,6.0,959.0,7.0,2000.0,58.0
924,625000.0,10.0,1831.0,10.0,1995.0,118.0
925,171000.0,6.0,1118.0,6.0,1977.0,76.0
926,163000.0,6.0,1261.0,6.0,1958.0,76.0
927,239000.0,6.0,1170.0,9.0,1932.0,80.0
928,285000.0,8.0,2129.0,9.0,1992.0,85.0
929,119500.0,5.0,923.0,5.0,1984.0,37.0
930,115000.0,6.0,818.0,5.0,1926.0,
931,154900.0,5.0,820.0,7.0,1921.0,54.0
932,93000.0,5.0,1124.0,5.0,1954.0,77.0
933,250000.0,7.0,1298.0,8.0,1990.0,
934,392500.0,8.0,1652.0,5.0,2008.0,64.0
935,745000.0,10.0,2411.0,10.0,1996.0,160.0
936,186700.0,5.0,1572.0,5.0,1963.0,50.0
937,104900.0,5.0,949.0,7.0,1924.0,60.0
938,262000.0,8.0,1624.0,5.0,1994.0,89.0
939,195000.0,7.0,831.0,7.0,2002.0,68.0
940,189000.0,7.0,1028.0,7.0,1999.0,60.0
941,168000.0,4.0,1622.0,7.0,1961.0,
942,174000.0,8.0,764.0,5.0,1999.0,24.0
943,125000.0,5.0,842.0,6.0,1925.0,60.0
944,158000.0,6.0,663.0,7.0,1969.0,80.0
945,176000.0,6.0,728.0,8.0,2005.0,51.0
946,219210.0,7.0,879.0,9.0,2006.0,58.0
947,144000.0,7.0,815.0,7.0,1916.0,65.0
948,178000.0,7.0,1212.0,6.0,2001.0,70.0
949,148000.0,4.0,1382.0,6.0,1963.0,75.0
950,116050.0,4.0,864.0,5.0,1970.0,71.0
951,197900.0,7.0,866.0,6.0,1998.0,80.0
952,117000.0,5.0,884.0,5.0,1925.0,50.0
953,153500.0,5.0,1074.0,6.0,1975.0,78.0
954,271900.0,7.0,2196.0,7.0,1990.0,90.0
955,200000.0,6.0,1700.0,7.0,2003.0,70.0
956,290000.0,8.0,1660.0,8.0,2006.0,85.0
957,189000.0,6.0,1055.0,8.0,1992.0,70.0
958,113000.0,4.0,672.0,4.0,1941.0,50.0
959,134500.0,5.0,999.0,6.0,1962.0,69.0
960,125000.0,5.0,894.0,5.0,1966.0,99.0
961,229456.0,8.0,1314.0,6.0,2009.0,72.0
962,80500.0,4.0,672.0,3.0,1947.0,52.0
963,91500.0,6.0,672.0,7.0,1971.0,21.0
964,115000.0,5.0,912.0,5.0,1964.0,66.0
965,134000.0,5.0,1211.0,5.0,1968.0,55.0
966,143000.0,6.0,1168.0,7.0,1949.0,78.0
967,137900.0,5.0,2136.0,7.0,1951.0,89.0
968,184000.0,7.0,788.0,8.0,2004.0,60.0
969,214000.0,6.0,894.0,9.0,2007.0,86.0
970,127000.0,5.0,1507.0,7.0,1960.0,70.0
971,190000.0,5.0,1361.0,12.0,1977.0,
972,132500.0,5.0,1190.0,6.0,1962.0,70.0
973,101800.0,4.0,1224.0,6.0,1962.0,70.0
974,142000.0,5.0,1188.0,6.0,1959.0,
975,130000.0,5.0,1024.0,7.0,1911.0,55.0
976,175500.0,7.0,764.0,6.0,2003.0,36.0
977,195000.0,7.0,847.0,8.0,2004.0,41.0
978,142500.0,6.0,1141.0,6.0,2005.0,63.0
979,224900.0,7.0,884.0,8.0,2003.0,65.0
980,248328.0,7.0,1689.0,7.0,2007.0,83.0
981,170000.0,7.0,1173.0,6.0,1974.0,85.0
982,465000.0,10.0,2076.0,7.0,2006.0,107.0
983,230000.0,8.0,792.0,7.0,1929.0,
984,178000.0,6.0,1140.0,7.0,1984.0,78.0
985,186500.0,7.0,756.0,6.0,2005.0,65.0
986,169900.0,6.0,1034.0,6.0,1976.0,
987,129500.0,6.0,1134.0,8.0,1917.0,60.0
988,119000.0,5.0,988.0,6.0,1950.0,60.0
989,244000.0,7.0,2110.0,8.0,1968.0,93.0
990,171750.0,7.0,1405.0,6.0,2003.0,
